Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00032	Chengyan Wang (CHINA)	Protocol for brain magnetic resonance imaging (MRI) and imaging-derived phenotypes (IDPs) extraction in the Chinese Human Phenome Project	Protocol	Revise	15 Jun 2022	18 May 2022	2 Complete; 0 Partial Review Saved; 42 Declined				"10.060: Computational biology and bioinformatics; 10.120: Neuroscience; 20.010: Biomarkers "	Hervé Saint-Jalmes * ; Ulysses S. Torres *	Sankari Gireesa	Chen Ding
PNMC-D-22-00031	Yifang Gao (CHINA)	Immune aging evaluation of peripheral T and NK lymphocytes subsets in Chinese healthy adults	Article	Revise	22 Jun 2022	22 May 2022	4 Complete; 0 Partial Review Saved; 28 Declined				"10.090: Immunology "	Michael G Brown * ; Martin R. Goodier * ; Dagmar Gotthardt * ; Charles T. Lutz *	Sankari Gireesa	Chen Ding
PNMC-D-22-00029	Yafei Yuan (CHINA)	Human endogenous melatonin is modulated by non-visual effects of light	Review	Final Decision Reject	26 Jul 2022	20 May 2022	3 Complete; 0 Partial Review Saved; 33 Declined				"10.130: Physiology; 20.030: Health care "	Jing Cao * ; James Olcese, PhD * ; Maria Seron-Ferre *	Sankari Gireesa	Chen Ding
PNMC-D-22-00028	Mei Tian (CHINA)	Protocol for body imaging and imaging-derived phenotypes (IDPs) extraction in the Chinese Human Phenome Project	Protocol	Revise	22 Jun 2022	15 May 2022	2 Complete; 0 Partial Review Saved; 50 Declined				"10.060: Computational biology and bioinformatics; 10.140: Systems biology; 20.010: Biomarkers "	Yuan Huang * ; Robert Rehmann, M.D. *	Sankari Gireesa	Chen Ding
PNMC-D-22-00027	Feng Qian (CHINA)	Deep Immunophenotyping of Human Whole Blood by Standardized Multi-Parametric Flow Cytometry Analyses	Protocol	Revise	14 Jun 2022	17 May 2022	5 Complete; 0 Partial Review Saved; 12 Declined				"10.050: Cell biology; 10.090: Immunology "	Miriam P Beltrame * ; Andreas Kummrow * ; David R. Parks * ; Lei Sun, Ph.D. * ; Theresia M. Westers *	Sankari Gireesa	Chen Ding
PNMC-D-22-00026R1	Weihua Meng (UNITED KINGDOM)	A meta-analysis of the genome-wide association studies on two genetically correlated phenotypes (self-reported headache and self-reported migraine) suggests four new risk loci for headaches (N=397,385)	Article	Reviews Completed	08 Aug 2022	14 May 2022	2 Complete; 0 Partial Review Saved; 1 Agreed; 1 Declined				"10.080: Genetics; 20.010: Biomarkers; 20.020: Diseases "	Mari Kaunisto ; Kati Kristiansson ; Federico Murgia ; Caroline Ran ; Mari Kaunisto * ; Kati Kristiansson * ; Caroline Ran *	Chen Ding	Chen Ding
PNMC-D-22-00025R1	Luonan Chen (CHINA)	NetNiche: microbe-metabolite network reconstruction and microbial niche analysis	Brief Communication	Reviewers Assigned	02 Aug 2022	10 May 2022	1 Complete; 0 Partial Review Saved; 2 Agreed; 9 Declined; 1 Late				"10.060: Computational biology and bioinformatics; 10.100: Microbiology; 10.140: Systems biology "	Dai Hai Nguyen ; Naik Surabhi, Ph.D. ; Tao Zeng ; Dai Hai Nguyen * ; Willem Waegeman * ; Tao Zeng *	Chen Ding	Chen Ding
PNMC-D-22-00024R2	Yi Lu (CHINA)	A genome-wide association study for susceptibility to axial length in highly myopic eyes	Article	Revision Submitted	06 Aug 2022	08 May 2022					"10.080: Genetics; 20.020: Diseases "	Toomas Haller ; Weihua Meng ; Peng Zhou ; Riyan Cheng ; Rebecca Darlay ; Weihua Meng ; Patrik Waldmann		
PNMC-D-22-00023R1	Wei Yan (CHINA)	Proteomic portrait of human lymphoma revealed protein molecular fingerprint for disease specific subtypes and progression.	Article	Revise	04 Aug 2022	07 May 2022	2 Complete; 0 Partial Review Saved				"10.040: Cancer; 10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Zhiyuan Hu, PhD ; Jeovanis Jeovanis Gil ; Maja Ludvigsen ; Zhiyuan Hu, PhD * ; Maja Ludvigsen *	Sankari Gireesa	Chen Ding
PNMC-D-22-00022R1	JEANNE MARIA DSOUZA (INDIA)	Genochondromatosis Revisted: the unanswered question	Brief Communication	Reviewers Assigned	08 Aug 2022	11 May 2022	2 Complete; 0 Partial Review Saved; 1 Agreed; 26 Invited - No Response; 28 Declined; 1 Late				"20: Health sciences "	Lavinia Di Meglio ; Ayşenur Paç Kısaarslan ; Domenico Albano * ; Alberto Bruno * ; Jodi Carter * ; Ioana Cojocaru * ; Aurore Coulomb * ; Lavinia Di Meglio * ; Cristiana Fanciullo * ; Daniele Frattini * ; Wen-Ding Huang * ; Aaron Huser * ; Chaoyin Jiang * ; Peter Jorgensen * ; Ayşenur Paç Kısaarslan * ; Alessandro Loria * ; Mikkel Mortensen * ; Geert Mortier * ; Stefan Pusch * ; Xing-Long Qu * ; Kanakeya Reddy * ; Ban Sharif * ; Christopher L. Sudduth * ; Wei Sun * ; Yangbai Sun * ; Zheng-Wang Sun * ; Antonella Vecchio * ; Bing Wang * ; Chun-Meng Wang * ; Wangjun Yan * ; Bi-Qiang Zheng *	Chen Ding	Chen Ding
PNMC-D-22-00021R1	Tiemin Liu (CHINA)	Accurate measurement of energy expenditure and substrate oxidation using whole-room- or mobile- indirect calorimeter	Protocol	Under Review	31 Jul 2022	01 May 2022	2 Complete; 0 Partial Review Saved; 1 Agreed				"10.130: Physiology "	Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong * ; Peter R. Murgatroyd * ; Kumpei Tokuyama *	Chen Ding	Chen Ding
PNMC-D-22-00020R1	Dongsheng Bi (CHINA)	The protocol of ultrasonic backscatter measurements and its feasibility in evaluating BMD, muscle and fat properties	Protocol	Incomplete	03 Aug 2022	29 Apr 2022					"10.130: Physiology; 20.020: Diseases; 20.030: Health care "	WAGNER COELHO DE ALBUQUERQUE PEREIRA, D.Sc. ; Ann Viano		
PNMC-D-22-00019R1	Jiehui Jiang (CHINA)	Influence of gender on tau precipitation in Alzheimer’s disease according to ATN research framework	Article	Under Review	04 Aug 2022	30 Apr 2022	1 Complete; 0 Partial Review Saved; 3 Agreed				"10.120: Neuroscience; 20.010: Biomarkers "	Suzanne L. Baker ; Frederic Brosseron ; Tengfei Guo, Ph.D. ; Max Holzer ; Suzanne L. Baker * ; Frederic Brosseron * ; Tengfei Guo, Ph.D. * ; Max Holzer *	Chen Ding	Chen Ding
PNMC-D-22-00018R1	Jose Arturo Molina-Mora (COSTA RICA)	In silico pipeline to identify tumor-specific antigens for cancer immunotherapy using exome sequencing data	Article	Revise	22 Jul 2022	26 Apr 2022	3 Complete; 0 Partial Review Saved				"10: Biological sciences; 20: Health sciences "	Arman Bashirova ; Carolina Bekker-Méndez ; José Manuel Nunes ; James Robinson ; Arman Bashirova * ; José Manuel Nunes * ; James Robinson *	Sankari Gireesa	Chen Ding
PNMC-D-22-00017R2	Chuantao Zuo (CHINA)	Dopaminergic dysfunction and glucose metabolism characteristics in parkin-induced early onset-Parkinson’s disease compared to genetically undetermined early onset-Parkinson’s disease	Article	Reviewers Assigned	08 Aug 2022	21 Apr 2022	1 Complete; 0 Partial Review Saved; 13 Invited - No Response; 4 Declined				"20.010: Biomarkers; 20.020: Diseases "	Mario Ezquerra ; Walter Pirker ; Han Soo Yoo, M.D. ; Walter Pirker ; Han Soo Yoo, M.D. ; Marques Ana * ; Toru Baba * ; Tommaso Ballarini * ; Andrea Greuel * ; Thakur Gurjeet Singh * ; Fulvio Lauretani * ; Weidong Le * ; Walter Pirker * ; Marina Ruppert * ; Melita Salkovic‑Petrisic * ; Antonio Strafella * ; Maja Trošt * ; Han Soo Yoo, M.D. * ; Jue Zhao *	Chen Ding	Chen Ding
PNMC-D-22-00016R1	xin liu (CHINA)	Virtual fluorescence translation for biological tissue by conditional generative adversarial network	Article	Incomplete	07 May 2022	12 Apr 2022					"10.060: Computational biology and bioinformatics; 20.030: Health care "	Jianwen Luo ; Hugo Oliveira ; Luka Posilović		
PNMC-D-22-00015R1	Xiao-Yong Zhang (CHINA)	Machine learning assisted quantitative susceptibility mapping as a tool for grading and molecular subtyping of gliomas	Article	Incomplete	09 Jun 2022	13 Mar 2022					"10.040: Cancer; 10.120: Neuroscience; 20.010: Biomarkers "	Sachin Aryal ; Bernd Bischl ; Marta Lancione ; Ishan Manandhar		
PNMC-D-22-00014R3	Xu Lin (CHINA)	Plasma Lipidomic Subclasses and Risk of Hypertension in Middle-aged and Elderly Chinese	Article	Final Decision Accept	23 Apr 2022	21 Feb 2022					"20: Health sciences; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Xiangfeng Lu ; Qibin Qi ; Xiangfeng Lu ; Qibin Qi	Sankari Gireesa	Chen Ding
PNMC-D-22-00013R6	Hong Zhang (CHINA)	International Nuclear Medicine Consensus on the Clinical Use of Amyloid Positron Emission Tomography in Alzheimer’s Disease	Article	Final Decision Accept	25 Jul 2022	21 Feb 2022					"10.120: Neuroscience; 20.020: Diseases "	Pierrick Bourgeat ; Karl Herholz ; Pierrick Bourgeat ; Karl Herholz ; Pierrick Bourgeat ; Karl Herholz ; Jean-Paul Soucy, M.D., MSc ; Pierrick Bourgeat ; Jean-Paul Soucy, M.D., MSc	Sankari Gireesa	Chen Ding
PNMC-D-22-00012R4	Wenhao Zhou (CHINA)	High-resolution and multidimensional phenotypes can complement genomics data to diagnose diseases in the neonatal population	Review	Final Decision Accept	08 Aug 2022	18 Feb 2022					"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Marika D'Oria ; Yongkang Kim ; Marika D'Oria ; Yongkang Kim	Sankari Gireesa	Chen Ding
PNMC-D-22-00011R1	Syed Naqui Ahmad Kazim (INDIA)	Forthcoming developments in models to study hepatitis B virus replication cycle, pathogenesis and pharmacological advancements	Review	Final Decision Reject	01 Jun 2022	14 Feb 2022	3 Complete; 0 Partial Review Saved; 11 Declined				"10: Biological sciences; 20: Health sciences "	Magda Rybicka ; Jochen Martin Wettengel, Ph.D., M.D. ; Wolfram H. Gerlich, Ph.D. * ; Shuko Murakami * ; Xiaonan Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00010R2	Min Wu (CHINA)	Cross-sectional exploration of the relationship between glutamate abnormalities and tic disorder severity using proton magnetic resonance spectroscopy	Article	Final Decision Accept	19 May 2022	12 Feb 2022					"10.120: Neuroscience "	Beata Galińska-Skok, Ph.D. ; Ling Li ; Andrei Manzhurtsev ; Beata Galińska-Skok, Ph.D. ; Andrei Manzhurtsev	Sankari Gireesa	Chen Ding
PNMC-D-22-00009R2	Xianting Ding (CHINA)	A hashing-based framework for enhancing cluster delineation of high dimensional single-cell profiles	Article	Final Decision Accept	15 Apr 2022	09 Feb 2022					"10.050: Cell biology; 10.060: Computational biology and bioinformatics "	Daigo Okada ; Chunsheng Wu ; Daigo Okada ; Chunsheng Wu	Sankari Gireesa	Chen Ding
PNMC-D-22-00008R3	Jose Arturo Molina-Mora (COSTA RICA)	Clinical profiles at the time of diagnosis of SARS-CoV-2 infection in Costa Rica during the pre-vaccination period using a machine learning approach	Article	Final Decision Accept	28 Apr 2022	07 Feb 2022					"10: Biological sciences; 20: Health sciences "	Dimitra S. Mouliou ; Kayode Oshinubi ; Dimitra S. Mouliou ; Kayode Oshinubi ; Dimitra S. Mouliou ; Kayode Oshinubi	Sankari Gireesa	Chen Ding
PNMC-D-22-00007R2	Siyuan Tu (CHINA)	Management of Intraductal Papilloma of the Breast Diagnosed on Core Needle Biopsy: Latest Controversies	Review	Under Review	30 Jul 2022	25 Jan 2022	1 Complete; 0 Partial Review Saved; 1 Agreed				"20.020: Diseases; 20.030: Health care "	Kiran Jakate ; Xueqing Wu ; Xueqing Wu ; MEDICINSKI FAKULTET SVEUČILIŠTE U ZAGREBU ; Xueqing Wu * ; MEDICINSKI FAKULTET SVEUČILIŠTE U ZAGREBU *	Chen Ding	Chen Ding
PNMC-D-22-00006	Bernard Friedenson (UNITED STATES)	Chromosome breaks in breast cancers occur near herpes tumor virus sequences and explain why the cancer comes back	Article	Revise	01 Jun 2022	23 Jan 2022	3 Complete; 0 Partial Review Saved; 38 Declined				"10.040: Cancer; 10.060: Computational biology and bioinformatics; 10.100: Microbiology; 10.140: Systems biology "	Despoina Kalfakakou * ; Jianjun Liu, PhD * ; Mariella Tancredi *	Sankari Gireesa	Chen Ding
PNMC-D-22-00005R3	Chunhui Deng (CHINA)	Metabolic molecular diagnosis of inflammatory bowel disease by synergistical promotion of layered titania nanosheets with graphitized carbon	Article	Final Decision Accept	15 Apr 2022	19 Jan 2022					"20: Health sciences "	Kun Qian, Ph.D. ; Zhixin Tian ; Ornella Cominetti ; Kun Qian, Ph.D. ; Zhixin Tian ; Wei Zhang ; Ornella Cominetti ; Kun Qian, Ph.D. ; Zhixin Tian	Sankari Gireesa	Chen Ding
PNMC-D-22-00004R4	An Pan (CHINA)	Low concordance between blood pressures measured in periodic health examinations and in a workplace-based hypertension management program	Article	Final Decision Accept	22 Jul 2022	15 Jan 2022					"20.030: Health care "	Yuan-Yuan Kang ; Felix Vaura, BA ; Yuan-Yuan Kang ; Felix Vaura, BA	Sankari Gireesa	Chen Ding
PNMC-D-22-00003R7	Yong Wang (CHINA)	Human genetic variants associated with COVID-19 severity are enriched in immune and epithelium regulatory networks	Article	Final Decision Accept	12 Jul 2022	12 Jan 2022					"10.060: Computational biology and bioinformatics; 10.080: Genetics; 10.090: Immunology; 10.140: Systems biology "	Erola Pairo-Castineira ; Maria Palmieri ; Xinyi Xia ; Maria Palmieri ; Xinyi Xia	Sankari Gireesa	Chen Ding
PNMC-D-22-00002R2	Minghui Chen (CHINA)	Identification of  key factors in the progression of osteoarthritis using a non-targeted metabolomics strategy	Article	Revision Submitted	07 Aug 2022	10 Jan 2022					"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Yanhua Chen ; Yasin El Abiead, MSc ; Yanhua Chen ; Zhonghua Wang		
PNMC-D-22-00001R1	Jianping Weng (CHINA)	The placenta in gestational diabetes mellitus: The hub for metabolic disturbance in mother and offspring	Review	Revise	27 Jun 2022	05 Jan 2022	2 Complete; 0 Partial Review Saved; 16 Declined				"10.110: Molecular biology; 20.010: Biomarkers; 20.020: Diseases "	Theresa Powell ; Uma Radhakrishnan Nair, PhD ; Theresa Powell * ; Johan Verhaeghe *	Sankari Gireesa	Chen Ding
PNMC-D-21-00066	Subhashish Dey (INDIA)	Applications of Plants Leaf Biosorbents for Elimination of Iron and Phosphorus from contaminated Water: A Review	Review	Final Decision Reject	17 Mar 2022	29 Dec 2021	3 Complete; 0 Partial Review Saved; 5 Declined				"10.010: Biochemistry; 10.020: Biophysics; 10.030: Biotechnology; 10.050: Cell biology; 10.100: Microbiology; 10.130: Physiology; 10.140: Systems biology; 20.020: Diseases; 20.030: Health care "	Kunta Ravindhranath * ; Ashok K. Sharma, PhD * ; Hai Nguyen Tran *	Sankari Gireesa	Chen Ding
PNMC-D-21-00065R1	Guoqing Zhang (CHINA)	MPA: A standardized atlas for the Mycobacteriaceae phenome based on heterogeneous sources	Article	Under Review	03 Aug 2022	28 Dec 2021	1 Complete; 0 Partial Review Saved; 2 Agreed; 66 Declined; 1 Late				"10.060: Computational biology and bioinformatics; 10.100: Microbiology; 10.140: Systems biology; 20.020: Diseases "	Arnab Sen ; Xingming Zhao ; Jonathan M. Monk * ; Prashanth Suravajhala * ; Xiaohan Tanner Zhang, MD,MS *	Chen Ding	Chen Ding
PNMC-D-21-00064R3	Yang Zhang (CHINA)	Identification of Germline Mutations in East-Asian Young Never Smokers with Lung Adenocarcinoma by Whole Exome Sequencing	Article	Final Decision Accept	07 May 2022	27 Dec 2021					"10.040: Cancer; 10.080: Genetics "	Samira Kalayinia ; Martine Tétreault ; Samira Kalayinia ; Bryan P. Stanifer ; Samira Kalayinia ; Bryan P. Stanifer	Sankari Gireesa	Chen Ding
PNMC-D-21-00063R3	Manoel Teixeira Souza Jr (BRAZIL)	Multi-Omics A nalysis of young Portulaca oleracea L . plants’ responses to high NaCl doses reveal insights on pathways and genes responsive to salinity stress in this halophyte species	Article	Final Decision Accept	04 May 2022	27 Dec 2021					"10.030: Biotechnology; 10.080: Genetics; 10.110: Molecular biology; 10.130: Physiology "	Miki Daisuke ; Ali Raza, Ph.D.; Post-doc research fellow ; Miki Daisuke ; Ali Raza, Ph.D.; Post-doc research fellow	Sankari Gireesa	Chen Ding
PNMC-D-21-00062	Jian YANG (CHINA)	Research Progress of Magnetic Micro-nano Robots for Biomedical Applications	Article	Final Decision Reject	22 Jan 2022	22 Dec 2021	2 Complete; 0 Partial Review Saved; 3 Declined				"10.030: Biotechnology; 10.140: Systems biology "	James Martin * ; Yuanyi Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-21-00061R1	Mei Tian (CHINA)	Phenomic Imaging	Review	Incomplete	15 May 2022	23 Dec 2021					"10.140: Systems biology "	Juergen Hennig, PhD ; Patrick J. Treado		
PNMC-D-21-00060R2	Haojie Lu (CHINA)	Nascent proteome and glycoproteome reveal the inhibition role of ALG1 in hepatocellular carcinoma cell migration	Article	Final Decision Accept	22 Mar 2022	12 Dec 2021					"10.040: Cancer; 10.140: Systems biology "	Ling Dong ; Jianguo Wang ; Wantao Ying ; Ling Dong ; Jianguo Wang ; Wantao Ying	Sankari Gireesa	Chen Ding
PNMC-D-21-00059	Ting Ni (CHINA)	Reduced usage of GLS intronic polyadenylation promotes cellular senescence	Article	Revise	04 Jan 2022	06 Dec 2021	2 Complete; 0 Partial Review Saved				"10.040: Cancer; 10.050: Cell biology; 10.080: Genetics; 10.110: Molecular biology; 20.020: Diseases "	Yangming Wang * ; Ming Yu *	Sankari Gireesa	Chen Ding
PNMC-D-21-00058R2	Jian Wang (CHINA)	Deep Clinical Phenotyping of Parkinson’s Disease: Towards a New Era of Research and Clinical Care	Review	Final Decision Accept	28 Mar 2022	24 Nov 2021	2 Complete; 0 Partial Review Saved				"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Sean Gibbons ; Jianping Jia ; Sean Gibbons ; Jianping Jia ; Sean Gibbons * ; Jianping Jia *	Sankari Gireesa	Chen Ding
PNMC-D-21-00057R4	Liyuan Peng (CHINA)	Increased soluble epoxide hydrolase activity positively correlates with mortality in heart failure patients with preserved ejection fraction: evidence from metabolomics	Article	Final Decision Accept	02 Aug 2022	04 Nov 2021					"10.130: Physiology; 20.020: Diseases; 20.030: Health care "	Hans Persson, M.D. Ph.D. ; John M Seubert ; Christophe Morisseau ; Hans Persson, M.D. Ph.D. ; John M Seubert ; Hans Persson, M.D. Ph.D. ; John M Seubert ; Tobias Daniel Trippel ; Bruce D. Hammock ; Hans Persson, M.D. Ph.D. ; John M Seubert	Sankari Gireesa	Chen Ding
PNMC-D-21-00056R4	Haomin Yang (CHINA)	Biomarkers and disease trajectories influencing women's health: results from the UK Biobank cohort	Article	Final Decision Accept	15 Apr 2022	03 Nov 2021					"20.010: Biomarkers; 20.020: Diseases "	An Pan, Ph.D. ; Tiejun Zhang ; An Pan, Ph.D. ; Tiejun Zhang	Sankari Gireesa	Chen Ding
PNMC-D-21-00055R4	Xiaofeng Wang (CHINA)	Causal Association of Cardiac Function by Magnetic Resonance Imaging with Frailty Index: A Mendelian Randomization Study	Article	Accept	04 Aug 2022	13 Oct 2021					"20.010: Biomarkers; 20.020: Diseases "	Cheng Hu ; Shengda Lin ; Cheng Hu ; Yueqing Hu ; Cheng Hu ; Yueqing Hu	Sankari Gireesa	Chen Ding
PNMC-D-21-00054R2	Lin Li (CHINA)	Unraveling the dynamic integration of auxin, brassinosteroid and gibberellin in early shade-induced hypocotyl elongation	Article	Final Decision Accept	10 Jan 2022	11 Oct 2021					"10.080: Genetics; 10.130: Physiology "	Jigang Li ; Haiyang Wang ; Jigang Li ; Haiyang Wang	Sankari Gireesa	Chen Ding
PNMC-D-21-00053R3	Guangtao Zhai (CHINA)	Palmprint Phenotype Feature Extraction and Classification Based on Deep Learning	Article	Final Decision Accept	12 May 2022	12 Oct 2021					"10.030: Biotechnology; 10.060: Computational biology and bioinformatics "	Menghan Hu ; Jiantao Zhou ; Menghan Hu ; Jiantao Zhou	Sankari Gireesa	Chen Ding
PNMC-D-21-00052R3	Ding-Wei Ye (CHINA)	Large-scale proteomics data reveal integrated prognosis-related protein signatures and role of SMAD4 and RAD50 in prognosis and immune infiltrations of prostate cancer microenvironment	Article	Final Decision Accept	06 Aug 2022	01 Oct 2021					"10.040: Cancer; 20.010: Biomarkers "	Jinwen Feng ; Lei Zhou ; Jinwen Feng ; Jun Wang ; Jianyuan Zhao ; Jinwen Feng ; Jun Wang ; Jianyuan Zhao	Sankari Gireesa	Chen Ding
PNMC-D-21-00051	Mukhtar Ahmed (UNITED KINGDOM)	Evaluation of status of post-recovery patients with COVID-19 infections in Kurdistan region-Iraq	Article	Final Decision Reject	23 Nov 2021	29 Sep 2021	2 Complete; 0 Partial Review Saved; 4 Declined				"20.020: Diseases; 20.030: Health care "	Yueqing Hu * ; Pengfei Wang *	Sankari Gireesa	Chen Ding
PNMC-D-21-00050R3	Martin Picard (UNITED STATES)	Why Do We Care More About Disease than Health?	Commentary	Final Decision Accept	03 Dec 2021	05 Sep 2021					"10.050: Cell biology; 10.130: Physiology; 20.030: Health care "	Vorasuk Shotelersuk ; Qiang Tian, MD, PhD ; Vorasuk Shotelersuk ; Qiang Tian, MD, PhD ; Vorasuk Shotelersuk ; Qiang Tian, MD, PhD	Sankari Gireesa	Chen Ding
PNMC-D-21-00049R2	Lingjun Li (UNITED STATES)	Recent Advances in Understanding of Alzheimer’s Disease Progression through Mass Spectrometry-Based Metabolomics	Review	Final Decision Accept	01 Dec 2021	01 Sep 2021					"10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Ling Hao ; Melanie Odenkirk ; Ling Hao ; Melanie Odenkirk	Sankari Gireesa	Chen Ding
