Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00055R1	Shifang Ren (CHINA)	α2,3- S ialylation with  F ucosylation  associated with more severe anti-MDA5 positive Dermatomyositis induced by Rapidly progressive interstitial lung disease	Article	Incomplete	14 Nov 2022	25 Sep 2022					"10: Biological sciences "	Eiji Miyoshi ; Sara Remuzgo-Martínez ; Albert Selva-O'Callaghan		
PNMC-D-22-00054	Maxim Ublinskiy (RUSSIAN FEDERATION)	The effect of acetylsalicylic acid on the intensity of BOLD signal in human visual cortex during video stimulation. fMRI study.	Article	Revise	13 Oct 2022	13 Sep 2022	3 Complete; 0 Partial Review Saved; 28 Declined				"10.020: Biophysics; 10.120: Neuroscience "	Peter Herman * ; Cheryl A. Olman * ; Wietske van der Zwaag *	Sankari Gireesa	Chen Ding
PNMC-D-22-00053	Yucheng Yang (CHINA)	Deciphering the genetic architecture of human brain using image-derived phenotypes	Review	Under Review	12 Nov 2022	30 Aug 2022	1 Complete; 0 Partial Review Saved; 3 Agreed; 57 Declined; 1 Late				"10.060: Computational biology and bioinformatics "	Matthew F. Glasser * ; Yasser Iturria Medina, Ph.D. * ; Thomas H. Mareci * ; Harald E. Möller, Ph.D. *	Chen Ding	Chen Ding
PNMC-D-22-00052	Cuiwei Yang (CHINA)	Effectiveness of 12-lead ECG-based gender and “heart age” estimation among healthy people: a study protocol for a retrospective trial (GAHE-HP)	Protocol	Final Decision Reject	18 Sep 2022	21 Aug 2022	4 Complete; 0 Partial Review Saved; 11 Declined				"20.020: Diseases; 20.030: Health care "	Chin Lin * ; Olle Pahlm * ; Tapio Seppänen * ; Johannes J. Struijk *	Sankari Gireesa	Chen Ding
PNMC-D-22-00051R1	Wentao Dai (CHINA)	DBLiPro: a Database for Lipids and Proteins in human lipid metabolism	Article	Under Review	14 Nov 2022	20 Aug 2022	1 Complete; 0 Partial Review Saved; 2 Agreed				"10.060: Computational biology and bioinformatics; 10.140: Systems biology "	Amaury Cazenave-Gassiot ; Harald Köfeler ; Zhuo Wang ; Amaury Cazenave-Gassiot * ; Harald Köfeler * ; Zhuo Wang *	Chen Ding	Chen Ding
PNMC-D-22-00050	Minxue Shen (CHINA)	Allergic phenotypes and sarcopenia: evidence from observational studies and Mendelian randomization analysis	Article	Under Review	01 Nov 2022	19 Aug 2022	2 Complete; 0 Partial Review Saved; 2 Agreed; 50 Declined; 1 Late				"20.020: Diseases; 20.030: Health care "	Lisha Hou * ; Konstantinos Prokopidis * ; Bulent Saka * ; Jing Yang *	Chen Ding	Chen Ding
PNMC-D-22-00049	Xia Shen (CHINA)	Hidden genetic regulation of human complex traits via brain isoforms	Brief Communication	Revise	13 Sep 2022	17 Aug 2022	4 Complete; 0 Partial Review Saved; 25 Declined				"10.060: Computational biology and bioinformatics; 10.080: Genetics "	Huan Dou * ; Nadine Parker * ; Ting Qi * ; Charley Xia *	Sankari Gireesa	Chen Ding
PNMC-D-22-00048R1	Xinyan Zhang (CHINA)	Quantifying individual health status from multi-omics data by health state map	Article	Revise	10 Nov 2022	07 Aug 2022	2 Complete; 0 Partial Review Saved				"10.060: Computational biology and bioinformatics; 10.140: Systems biology; 20: Health sciences "	Minseung Kim ; Rui Liu, Ph.D ; Yong Wang ; Rui Liu, Ph.D * ; Yong Wang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00047R1	Ying Yu (CHINA)	A low-input and low-cost protocol for conducting RNAseq experiments of whole blood samples	Protocol	Incomplete	14 Nov 2022	27 Jul 2022					"10: Biological sciences "	Ester Feldmesser ; Elena A. Ponomarenko		
PNMC-D-22-00045R1	Ligang Zhou (CHINA)	Protocol for Simultaneous EEG and fNIRS Measurement in Characterizing Brain State	Protocol	Reviewers Assigned	13 Nov 2022	28 Jun 2022	1 Complete; 0 Partial Review Saved; 2 Agreed; 11 Invited - No Response; 21 Declined; 2 Late				"10.060: Computational biology and bioinformatics; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Saideh Ferdowsi ; Farzan Majeed Noori ; Hasan Al-Nashash * ; Christian-George Bénar * ; Jose L. Contreras-Vidal * ; Ippeita Dan * ; Jae Gwan Kim * ; Nikolaos A. Laskaris * ; Georgios D. Mitsis * ; Muthuraman Muthuraman * ; Farzan Majeed Noori * ; Gijs Plomp * ; Felix Scholkmann * ; Silvia Francesca Storti * ; Leo Tomasevic * ; Fabrice Wendling *	Chen Ding	Chen Ding
PNMC-D-22-00044R2	Chuantao Zuo (CHINA)	Adjustment for age- and gender-related metabolic changes improves the differential diagnosis of parkinsonism	Article	Final Decision Accept	23 Sep 2022	24 Jun 2022					"20.010: Biomarkers; 20.020: Diseases "	Ling Hao ; Kiwamu Matsuoka ; Ling Hao ; Kiwamu Matsuoka	Sankari Gireesa	Chen Ding
PNMC-D-22-00043R2	Yan Zheng (CHINA)	Sample collection, DNA extraction, and library construction protocols of the human microbiome studies in the International Human Phenome Project	Protocol	Incomplete	10 Nov 2022	17 Jun 2022					"10: Biological sciences; 20: Health sciences "	Luisa W. Hugerth ; Heidi H. Kong ; Dieter M. Tourlousse ; Luisa W. Hugerth ; Dieter M. Tourlousse		
PNMC-D-22-00042	rujittika mungmunpuntipantip (THAILAND)	Clinical Profiles at the Time of Diagnosis of SARS-CoV-2 Infection During the Pre-vaccination Period: Correspondence	Correspondence/Letter to the Editor	Final Decision Reject	27 Jun 2022	15 Jun 2022					"20: Health sciences "		Sankari Gireesa	Chen Ding
PNMC-D-22-00041R2	Jingjing Xia (CHINA)	Skin microbiome, metabolome and skin phenome, from the perspectives of skin as an ecosystem	Review	Final Decision Accept	12 Aug 2022	14 Jun 2022					"10.100: Microbiology; 10.130: Physiology "	David Karig ; Shigefumi Okamoto ; Fiorenza Rancan ; David Karig ; Fiorenza Rancan	Sankari Gireesa	Chen Ding
PNMC-D-22-00040R2	Xiangjun Chen (CHINA)	Presence of rare variants is associated with poorer survival in Chinese ALS patients	Article	Under Review	11 Nov 2022	12 Jun 2022	1 Complete; 0 Partial Review Saved; 2 Invited - No Response				"10.080: Genetics; 10.120: Neuroscience; 20.020: Diseases "	Johnathan Cooper-Knock ; Gromicho Gromicho ; Naihe Jing ; Janine Kirby ; Johnathan Cooper-Knock ; Gromicho Gromicho ; Naihe Jing ; Johnathan Cooper-Knock * ; Gromicho Gromicho * ; Naihe Jing *	Chen Ding	Chen Ding
PNMC-D-22-00039R1	Minghui Liu (CHINA)	Overview of a sleep monitoring protocol for a large natural population	Protocol	Editor Assigned	17 Sep 2022	06 Jun 2022					"10.030: Biotechnology; 10.060: Computational biology and bioinformatics; 20.020: Diseases; 20.030: Health care "	Diego R. Mazzotti ; Seiko Miyata ; Thomas Penzel	Chen Ding	Chen Ding
PNMC-D-22-00038R3	Yuhua Fu (CHINA)	Autophagic clearance of lipid droplets alters metabolic phenotypes in a genetic obesity-diabetes mouse model	Article	Final Decision Accept	29 Sep 2022	02 Jun 2022					"10: Biological sciences; 10.030: Biotechnology; 10.050: Cell biology; 10.070: Drug discovery; 20: Health sciences; 20.020: Diseases "	Liang Ge ; Anna Katharina ; Zhong Qing ; Satoshi Tsukamoto ; Liang Ge ; Zhong Qing ; Satoshi Tsukamoto	Sankari Gireesa	Chen Ding
PNMC-D-22-00037R2	Feng Qian (CHINA)	Immune Response Analysis by Standardized Whole-Blood Stimulation Systems	Protocol	Reviewers Assigned	14 Nov 2022	31 May 2022	1 Agreed; 2 Invited - No Response				"10.090: Immunology "	Darragh Duffy ; Vijay Kumar ; Qiangming Sun ; Darragh Duffy ; Kieran Meade ; Qiangming Sun ; Darragh Duffy * ; Kieran Meade * ; Qiangming Sun *	Chen Ding	Chen Ding
PNMC-D-22-00035	wejden brahmi (TUNISIA)	"The use of Imaging as non-destructive tool for water stress tolerance in spring barley (Hordeum vulgare L.)"	Article	Revise	01 Jul 2022	13 Jun 2022	3 Complete; 0 Partial Review Saved; 8 Declined				"10: Biological sciences "	Yong Han, Ph.D * ; Guoping Zhang * ; Gaofeng Zhou *	Sankari Gireesa	Chen Ding
PNMC-D-22-00034R2	Jingjing Luo (CHINA)	A Protocol for Digitalized Collection of TCM Pulse Information by Using Bionic Pulse Diagnosis Equipment	Protocol	Incomplete	09 Nov 2022	21 May 2022					"20.030: Health care "	Stefano Laureti, PhD ; Kalburgi Maruthy, M.D ; Haixia Yan ; Stefano Laureti, PhD ; Kalburgi Maruthy, M.D		
PNMC-D-22-00033R2	Cuiwei Yang (CHINA)	Generalized analysis of atrial fibrillation risk related electrocardiogram phenotypes: a healthy population-based study protocol	Protocol	Revise	02 Nov 2022	19 May 2022	3 Complete; 0 Partial Review Saved; 63 Declined				"10.130: Physiology "	Jung Myung Lee ; Miguel Rodrigo ; Jung Myung Lee ; Miguel Rodrigo ; Jung Myung Lee * ; Giulia Renda * ; Miguel Rodrigo *	Sankari Gireesa	Chen Ding
PNMC-D-22-00032R4	Chengyan Wang (CHINA)	Protocol for brain magnetic resonance imaging and extraction of imaging-derived phenotypes from the China Phenobank Project	Protocol	Final Decision Accept	11 Nov 2022	18 May 2022					"10.060: Computational biology and bioinformatics; 10.120: Neuroscience; 20.010: Biomarkers "	Hervé Saint-Jalmes ; Ulysses S. Torres ; Hervé Saint-Jalmes ; Ulysses S. Torres ; Hervé Saint-Jalmes ; Ulysses S. Torres	Sankari Gireesa	Chen Ding
PNMC-D-22-00031R2	Yifang Gao (CHINA)	Immune aging evaluation of peripheral T and NK lymphocytes subsets in Chinese healthy adults	Article	Reviews Completed	04 Nov 2022	22 May 2022	2 Complete; 0 Partial Review Saved; 1 Agreed; 8 Declined				"10.090: Immunology "	Michael G Brown ; Martin R. Goodier ; Dagmar Gotthardt ; Charles T. Lutz ; Calogero Caruso, M.D. ; Dagmar Gotthardt ; Calogero Caruso, M.D. * ; Claudio Franceschi * ; Chris P. Verschoor *	Chen Ding	Chen Ding
PNMC-D-22-00029	Yafei Yuan (CHINA)	Human endogenous melatonin is modulated by non-visual effects of light	Review	Final Decision Reject	26 Jul 2022	20 May 2022	3 Complete; 0 Partial Review Saved; 33 Declined				"10.130: Physiology; 20.030: Health care "	Jing Cao * ; James Olcese, PhD * ; Maria Seron-Ferre *	Sankari Gireesa	Chen Ding
PNMC-D-22-00028R1	Mei Tian (CHINA)	Protocol for body imaging and extraction of imaging-derived phenotypes (IDPs) from the China Human Phenome Project	Protocol	Reviews Completed	14 Nov 2022	15 May 2022	2 Complete; 0 Partial Review Saved; 2 Agreed; 13 Invited - No Response; 39 Declined; 1 Late				"10.060: Computational biology and bioinformatics; 10.140: Systems biology; 20.010: Biomarkers "	Yuan Huang ; Robert Rehmann, M.D. ; Richard G. Abramson * ; Charles Andre Cuénod * ; Sean B. Fain * ; Timothy J. Hall * ; Bernd Hamm * ; Norbert Hosten * ; Harald Ittrich * ; Xiaoyu Jiang * ; Peter R. Luijten * ; Mark L. Palmeri * ; Andreas Pohlmann * ; Y. Qi * ; Robert Rehmann, M.D. * ; Cristina Rossi * ; Tony Stöcker * ; Paul Summers * ; Cornelis A. T. van Den Berg *	Chen Ding	Chen Ding
PNMC-D-22-00027R3	Feng Qian (CHINA)	Deep Immunophenotyping of Human Whole Blood by Standardized Multi-Parametric Flow Cytometry Analyses	Protocol	Editor Assigned	14 Nov 2022	17 May 2022					"10.050: Cell biology; 10.090: Immunology "	Miriam P Beltrame ; Andreas Kummrow ; David R. Parks ; Lei Sun, Ph.D. ; Theresia M. Westers ; Miriam P Beltrame ; David R. Parks ; Lei Sun, Ph.D. ; Theresia M. Westers ; Yu. O. Davydova ; Claude Lambert, MD, PhD ; J. Paul Robinson ; Lei Sun, Ph.D.	Chen Ding	Chen Ding
PNMC-D-22-00026R4	Weihua Meng (UNITED KINGDOM)	A meta-analysis of the genome-wide association studies on two genetically correlated phenotypes suggests four new risk loci for headaches	Article	Final Decision Accept	21 Sep 2022	14 May 2022					"10.080: Genetics; 20.010: Biomarkers; 20.020: Diseases "	Mari Kaunisto ; Kati Kristiansson ; Federico Murgia ; Caroline Ran ; Kati Kristiansson ; Caroline Ran ; Andreas R. Gantenbein ; Kati Kristiansson	Sankari Gireesa	Chen Ding
PNMC-D-22-00025R1	Luonan Chen (CHINA)	NetNiche: microbe-metabolite network reconstruction and microbial niche analysis	Brief Communication	Revise	18 Sep 2022	10 May 2022	4 Complete; 0 Partial Review Saved; 11 Declined				"10.060: Computational biology and bioinformatics; 10.100: Microbiology; 10.140: Systems biology "	Dai Hai Nguyen ; Naik Surabhi, Ph.D. ; Tao Zeng ; Willem Waegeman * ; jun wang * ; Tao Zeng * ; Yan Zheng *	Sankari Gireesa	Chen Ding
PNMC-D-22-00024R4	Yi Lu (CHINA)	A genome-wide association study for susceptibility to axial length in highly myopic eyes	Article	Final Decision Accept	21 Oct 2022	08 May 2022					"10.080: Genetics; 20.020: Diseases "	Toomas Haller ; Weihua Meng ; Peng Zhou ; Riyan Cheng ; Rebecca Darlay ; Weihua Meng ; Patrik Waldmann ; Riyan Cheng ; Weihua Meng	Sankari Gireesa	Chen Ding
PNMC-D-22-00023R2	Wei Yan (CHINA)	Proteomic portrait of human lymphoma revealed protein molecular fingerprint for disease specific subtypes and progression.	Article	Final Decision Accept	25 Aug 2022	07 May 2022					"10.040: Cancer; 10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases "	Zhiyuan Hu, PhD ; Jeovanis Jeovanis Gil ; Maja Ludvigsen ; Zhiyuan Hu, PhD ; Maja Ludvigsen	Sankari Gireesa	Chen Ding
PNMC-D-22-00022R1	JEANNE MARIA DSOUZA (INDIA)	Genochondromatosis Revisted: the unanswered question	Brief Communication	Final Decision Reject	29 Sep 2022	11 May 2022	2 Complete; 0 Partial Review Saved; 51 Declined				"20: Health sciences "	Lavinia Di Meglio ; Ayşenur Paç Kısaarslan ; Lavinia Di Meglio * ; Ayşenur Paç Kısaarslan *	Sankari Gireesa	Chen Ding
PNMC-D-22-00021R4	Tiemin Liu (CHINA)	Accurate measurement of energy expenditure and substrate oxidation using whole-room- or mobile- indirect calorimeter	Protocol	Editor Assigned	14 Nov 2022	01 May 2022					"10.130: Physiology "	Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama ; Yingyun Gong ; Peter R. Murgatroyd ; Kumpei Tokuyama	Chen Ding	Chen Ding
PNMC-D-22-00020R1	Dongsheng Bi (CHINA)	The protocol of ultrasonic backscatter measurements and its feasibility in evaluating BMD, muscle and fat properties	Protocol	Incomplete	03 Aug 2022	29 Apr 2022					"10.130: Physiology; 20.020: Diseases; 20.030: Health care "	WAGNER COELHO DE ALBUQUERQUE PEREIRA, D.Sc. ; Ann Viano		
PNMC-D-22-00019R2	Jiehui Jiang (CHINA)	Influence of gender on tau precipitation in Alzheimer’s disease according to ATN research framework	Article	Final Decision Accept	01 Sep 2022	30 Apr 2022					"10.120: Neuroscience; 20.010: Biomarkers "	Suzanne L. Baker ; Frederic Brosseron ; Tengfei Guo, Ph.D. ; Max Holzer ; Frederic Brosseron ; Tengfei Guo, Ph.D. ; Max Holzer	Sankari Gireesa	Chen Ding
PNMC-D-22-00018R5	Jose Arturo Molina-Mora (COSTA RICA)	In silico pipeline to identify tumor-specific antigens for cancer immunotherapy using exome sequencing data	Article	Editor Assigned	10 Nov 2022	26 Apr 2022					"10: Biological sciences; 20: Health sciences "	Arman Bashirova ; Carolina Bekker-Méndez ; José Manuel Nunes ; James Robinson ; Arman Bashirova ; José Manuel Nunes ; James Robinson ; José Manuel Nunes ; James Robinson	Chen Ding	Chen Ding
PNMC-D-22-00017R3	Chuantao Zuo (CHINA)	Dopaminergic dysfunction and glucose metabolism characteristics in parkin-induced early onset-Parkinson’s disease compared to genetically undetermined early onset-Parkinson’s disease	Article	Final Decision Accept	09 Sep 2022	21 Apr 2022					"20.010: Biomarkers; 20.020: Diseases "	Mario Ezquerra ; Walter Pirker ; Han Soo Yoo, M.D. ; Walter Pirker ; Han Soo Yoo, M.D. ; Fulvio Lauretani ; Han Soo Yoo, M.D.	Sankari Gireesa	Chen Ding
PNMC-D-22-00016R1	xin liu (CHINA)	Virtual fluorescence translation for biological tissue by conditional generative adversarial network	Article	Revise	23 Sep 2022	12 Apr 2022	3 Complete; 0 Partial Review Saved; 17 Declined				"10.060: Computational biology and bioinformatics; 20.030: Health care "	Jianwen Luo ; Hugo Oliveira ; Luka Posilović ; J. QUINCY BROWN * ; Jianwen Luo * ; Luka Posilović *	Sankari Gireesa	Chen Ding
PNMC-D-22-00015R3	Xiao-Yong Zhang (CHINA)	Deep learning assisted quantitative susceptibility mapping as a tool for grading and molecular subtyping of gliomas	Article	Revise	14 Nov 2022	13 Mar 2022	2 Complete; 0 Partial Review Saved				"10.040: Cancer; 10.120: Neuroscience; 20.010: Biomarkers "	Sachin Aryal ; Bernd Bischl ; Marta Lancione ; Ishan Manandhar ; Sachin Aryal ; Marta Lancione ; Sachin Aryal ; Marta Lancione ; Sachin Aryal * ; Marta Lancione *	Sankari Gireesa	Chen Ding
PNMC-D-22-00014R3	Xu Lin (CHINA)	Plasma Lipidomic Subclasses and Risk of Hypertension in Middle-aged and Elderly Chinese	Article	Final Decision Accept	23 Apr 2022	21 Feb 2022					"20: Health sciences; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Xiangfeng Lu ; Qibin Qi ; Xiangfeng Lu ; Qibin Qi	Sankari Gireesa	Chen Ding
PNMC-D-22-00013R6	Hong Zhang (CHINA)	International Nuclear Medicine Consensus on the Clinical Use of Amyloid Positron Emission Tomography in Alzheimer’s Disease	Article	Final Decision Accept	25 Jul 2022	21 Feb 2022					"10.120: Neuroscience; 20.020: Diseases "	Pierrick Bourgeat ; Karl Herholz ; Pierrick Bourgeat ; Karl Herholz ; Pierrick Bourgeat ; Karl Herholz ; Jean-Paul Soucy, M.D., MSc ; Pierrick Bourgeat ; Jean-Paul Soucy, M.D., MSc	Sankari Gireesa	Chen Ding
PNMC-D-22-00012R4	Wenhao Zhou (CHINA)	High-resolution and multidimensional phenotypes can complement genomics data to diagnose diseases in the neonatal population	Review	Final Decision Accept	08 Aug 2022	18 Feb 2022					"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Marika D'Oria ; Yongkang Kim ; Marika D'Oria ; Yongkang Kim	Sankari Gireesa	Chen Ding
PNMC-D-22-00011R1	Syed Naqui Ahmad Kazim (INDIA)	Forthcoming developments in models to study hepatitis B virus replication cycle, pathogenesis and pharmacological advancements	Review	Final Decision Reject	01 Jun 2022	14 Feb 2022	3 Complete; 0 Partial Review Saved; 11 Declined				"10: Biological sciences; 20: Health sciences "	Magda Rybicka ; Jochen Martin Wettengel, Ph.D., M.D. ; Wolfram H. Gerlich, Ph.D. * ; Shuko Murakami * ; Xiaonan Zhang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00010R2	Min Wu (CHINA)	Cross-sectional exploration of the relationship between glutamate abnormalities and tic disorder severity using proton magnetic resonance spectroscopy	Article	Final Decision Accept	19 May 2022	12 Feb 2022					"10.120: Neuroscience "	Beata Galińska-Skok, Ph.D. ; Ling Li ; Andrei Manzhurtsev ; Beata Galińska-Skok, Ph.D. ; Andrei Manzhurtsev	Sankari Gireesa	Chen Ding
PNMC-D-22-00009R2	Xianting Ding (CHINA)	A hashing-based framework for enhancing cluster delineation of high dimensional single-cell profiles	Article	Final Decision Accept	15 Apr 2022	09 Feb 2022					"10.050: Cell biology; 10.060: Computational biology and bioinformatics "	Daigo Okada ; Chunsheng Wu ; Daigo Okada ; Chunsheng Wu	Sankari Gireesa	Chen Ding
PNMC-D-22-00008R3	Jose Arturo Molina-Mora (COSTA RICA)	Clinical profiles at the time of diagnosis of SARS-CoV-2 infection in Costa Rica during the pre-vaccination period using a machine learning approach	Article	Final Decision Accept	28 Apr 2022	07 Feb 2022					"10: Biological sciences; 20: Health sciences "	Dimitra S. Mouliou ; Kayode Oshinubi ; Dimitra S. Mouliou ; Kayode Oshinubi ; Dimitra S. Mouliou ; Kayode Oshinubi	Sankari Gireesa	Chen Ding
PNMC-D-22-00007R6	Siyuan Tu (CHINA)	Management of Intraductal Papilloma of the Breast Diagnosed on Core Needle Biopsy: Latest Controversies	Review	Editor Assigned	12 Nov 2022	25 Jan 2022					"20.020: Diseases; 20.030: Health care "	Kiran Jakate ; Xueqing Wu ; Xueqing Wu ; MEDICINSKI FAKULTET SVEUČILIŠTE U ZAGREBU ; Xueqing Wu ; MEDICINSKI FAKULTET SVEUČILIŠTE U ZAGREBU ; Enrico Cassano ; Xueqing Wu ; Enrico Cassano ; Xueqing Wu	Chen Ding	Chen Ding
PNMC-D-22-00006R1	Bernard Friedenson (UNITED STATES)	Chromosome breaks in breast cancers occur near herpes tumor virus sequences:  an insight into why the cancer comes back	Article	Under Review	09 Nov 2022	23 Jan 2022	2 Complete; 0 Partial Review Saved; 2 Agreed; 58 Declined; 1 Late				"10.040: Cancer; 10.060: Computational biology and bioinformatics; 10.090: Immunology; 10.100: Microbiology; 10.140: Systems biology "	Despoina Kalfakakou ; Jianjun Liu, PhD ; Mariella Tancredi ; Despoina Kalfakakou * ; Hans-Peter Sinn * ; Anna P. Sokolenko * ; Mariella Tancredi *	Chen Ding	Chen Ding
PNMC-D-22-00005R3	Chunhui Deng (CHINA)	Metabolic molecular diagnosis of inflammatory bowel disease by synergistical promotion of layered titania nanosheets with graphitized carbon	Article	Final Decision Accept	15 Apr 2022	19 Jan 2022					"20: Health sciences "	Kun Qian, Ph.D. ; Zhixin Tian ; Ornella Cominetti ; Kun Qian, Ph.D. ; Zhixin Tian ; Wei Zhang ; Ornella Cominetti ; Kun Qian, Ph.D. ; Zhixin Tian	Sankari Gireesa	Chen Ding
PNMC-D-22-00004R4	An Pan (CHINA)	Low concordance between blood pressures measured in periodic health examinations and in a workplace-based hypertension management program	Article	Final Decision Accept	22 Jul 2022	15 Jan 2022					"20.030: Health care "	Yuan-Yuan Kang ; Felix Vaura, BA ; Yuan-Yuan Kang ; Felix Vaura, BA	Sankari Gireesa	Chen Ding
PNMC-D-22-00003R7	Yong Wang (CHINA)	Human genetic variants associated with COVID-19 severity are enriched in immune and epithelium regulatory networks	Article	Final Decision Accept	12 Jul 2022	12 Jan 2022					"10.060: Computational biology and bioinformatics; 10.080: Genetics; 10.090: Immunology; 10.140: Systems biology "	Erola Pairo-Castineira ; Maria Palmieri ; Xinyi Xia ; Maria Palmieri ; Xinyi Xia	Sankari Gireesa	Chen Ding
