Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00079	Xuerui Tan (CHINA)	Thumbs Down on Dizzying Direct-to-Consumer Genetic Testing	Commentary	Final Decision Reject	28 Jan 2023	25 Dec 2022	3 Complete; 0 Partial Review Saved; 23 Declined				"10.080: Genetics; 20.030: Health care "	Charles Dupras * ; Jianbo Jian * ; Hallam Stevens *	Sankari Gireesa	Chen Ding
PNMC-D-22-00078	Xuerui Tan (CHINA)	The role of CD147 N-glycosylation in atherosclerosis: protocol of a population-based case-control study followed by a laboratory-based functional investigation	Protocol	Final Decision Withdrawn	20 Feb 2023	24 Dec 2022					"20.010: Biomarkers; 20.020: Diseases "		Chen Ding	Chen Ding ; Boon-Peng Hoh
PNMC-D-22-00077	Lin Miao (CHINA)	Aprepitant inhibits the development and metastasis of gallbladder cancer via ROS and MAPK activation	Article	Final Decision Withdrawn	19 Jan 2023	27 Dec 2022	19 Declined				"10.040: Cancer; 10.070: Drug discovery "			Chen Ding
PNMC-D-22-00076R2	Zhihong Li (CHINA)	3D Models of Sarcomas: The Next-generation Tool for Personalized Medicine	Review	Reviews Completed	30 Apr 2023	23 Dec 2022	2 Complete; 0 Partial Review Saved; 1 Declined				"10.040: Cancer; 10.070: Drug discovery "	Steven D. Forsythe, Ph.D ; Gi Seok Jeong ; Chih-Hsun Lin ; Steven D. Forsythe, Ph.D * ; Gi Seok Jeong *	Chen Ding	Chen Ding
PNMC-D-22-00075R1	Jie Chen (CANADA)	Fluid-structure interaction analysis endorses ascending aortic length as a surgical indication for thoracic aortic aneurysm	Article	Under Review	11 Apr 2023	23 Dec 2022	2 Complete; 0 Partial Review Saved; 1 Agreed; 7 Declined; 1 Late				"10.060: Computational biology and bioinformatics; 20.020: Diseases "	Doran Mix ; Paul Schoenhagen ; Ashutosh Hardikar * ; Doran Mix * ; Paul Schoenhagen *	Chen Ding	Chen Ding
PNMC-D-22-00074R1	Jiangping Song (CHINA)	PLN gene variant (p.R14del)–related arrhythmogenic right ventricular cardiomyopathy has left ventricular involvement and heart failure progresses rapidly	Article	Revise	02 Mar 2023	22 Dec 2022	3 Complete; 0 Partial Review Saved				"10.080: Genetics; 20.020: Diseases "	Yu An * ; Hong Guo * ; Yifei Li *	Chen Ding	Chen Ding ; Min-Dian Li, Ph.D.
PNMC-D-22-00073R1	Jie Chen (CANADA)	A Multimodal Approach for Detection and Assessment of Depression Using Text, Audio and Video	Article	Revise	25 Apr 2023	23 Dec 2022	2 Complete; 0 Partial Review Saved				"20.020: Diseases; 20.030: Health care "	Sadiq Hussain ; Chiranjibi Sitaula ; Elena Tutubalina ; Sadiq Hussain * ; Elena Tutubalina *	Sankari Gireesa	Chen Ding
PNMC-D-22-00072R1	yumei li (CHINA)	Pan-cancer analysis and immunohistochemistry validation identifies the oncogenic and prognostic role of EMG1	Article	Final Decision Reject	14 Feb 2023	18 Dec 2022	4 Complete; 0 Partial Review Saved; 4 Declined				"10: Biological sciences; 10.040: Cancer; 10.060: Computational biology and bioinformatics "	Enrico Capobianco * ; Ming Jiang * ; Shengda Lin * ; Ting Qi *	Sankari Gireesa	Chen Ding ; Weimin Ye
PNMC-D-22-00071R1	Weimin Ye (CHINA)	Inflammation as a mediator of microbiome-dysbiosis-associated DNA methylation changes in gastric premalignant lesions	Article	Under Review	18 Apr 2023	03 Dec 2022	1 Complete; 0 Partial Review Saved; 1 Agreed				"20.010: Biomarkers; 20.020: Diseases "	Chol-Hee Jung ; Haitao Wang ; Chol-Hee Jung * ; Haitao Wang *	Chen Ding	Chen Ding
PNMC-D-22-00070R2	Zhiyuan Hu (CHINA)	A Proactive Intervention Study in Metabolic Syndrome High-Risk Populations Using Phenome-Based Actionable P4 Medicine Strategy	Article	Under Review	23 Apr 2023	29 Nov 2022	1 Agreed				"10: Biological sciences; 10.140: Systems biology; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Shangyu Hong ; Kijin Kim ; Bin Zhao, Ph.D. ; Shangyu Hong ; Kijin Kim ; Bin Zhao, Ph.D. ; Kijin Kim *	Chen Ding	Chen Ding
PNMC-D-22-00069R2	Cuiwei Yang (CHINA)	Deep neural network-estimated heart age as a predictor of cardiovascular disease among a large population: a study protocol for a retrospective trial (HPCD-LP)	Protocol	Reviews Completed	27 Apr 2023	24 Nov 2022	2 Complete; 0 Partial Review Saved; 3 Agreed; 19 Declined				"20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	David Harmon ; Kai Noponen ; Julia Ramirez ; Roberto L. Avitia * ; Daniel Cuevas-González * ; Jefferson Luiz Brum Marques * ; Julia Ramirez * ; Omprakash Yadav *	Chen Ding	Chen Ding
PNMC-D-22-00068R1	weicheng chen (CHINA)	Next Generation Sequencing-Based Copy Number Variation Analysis in Chinese Patients with Primary Ciliary Dyskinesia Revealed Novel DNAH5 Copy Number Variations	Article	Revise	26 Apr 2023	20 Nov 2022	3 Complete; 0 Partial Review Saved; 6 Declined				"10.080: Genetics; 20.020: Diseases "	Wan-Ping Lee ; Rolando A. R. Villacis ; Julia Wallmeier ; Wan-Ping Lee * ; Liling Qian * ; Rolando A. R. Villacis *	Sankari Gireesa	Chen Ding
PNMC-D-22-00067R1	Menghan Hu (CHINA)	Auxiliary Diagnosis of Papillary Thyroid Carcinoma Based on Spectral Phenotype	Article	Revise	26 Apr 2023	18 Nov 2022	1 Complete; 0 Partial Review Saved				"10.040: Cancer; 20.010: Biomarkers "	Berrin Çetinarslan ; Evert F. S. van Velsen, Ph.D., M.D., MSc ; Evert F. S. van Velsen, Ph.D., M.D., MSc *	Sankari Gireesa	Chen Ding
PNMC-D-22-00066R3	Jianping Jia (CHINA)	Genetic phenotypes of Alzheimer’s disease: mechanisms and potential therapy	Review	Final Decision Accept	02 Feb 2023	16 Nov 2022					"10.070: Drug discovery; 10.080: Genetics; 10.120: Neuroscience; 20.020: Diseases "	George Perry, PhD ; Jintai Yu ; George Perry, PhD ; Jintai Yu	Sankari Gireesa	Chen Ding
PNMC-D-22-00065R2	Zhipeng Xu (CHINA)	The role of secure computing environment in the International Human Phenome Project for the collaborative scientific research.	Brief Communication	Reviewers Assigned	30 Apr 2023	15 Nov 2022	19 Invited - No Response; 6 Declined				"10.060: Computational biology and bioinformatics "	Susan E. Wallace ; Weiyi Xia ; Susan E. Wallace ; Weiyi Xia ; Haiwen Chen * ; B. Dong * ; Yongkai Fan * ; Jun Hou * ; Hao Jiang * ; Xia Lei * ; Dongmei Li * ; Jie Li * ; J. Liu * ; Linhua Ma * ; Songzhu Mei * ; Bin Ren * ; Chunzhi Wang * ; Yanyan Xu * ; Shichang Xuan * ; Keping Yu * ; Jun Zhang * ; Lin Zhang * ; Tiantian Zhang *	Chen Ding	Chen Ding
PNMC-D-22-00064R1	Daru Lu (CHINA)	Proteomics screen identified HMGA1 as a potential regulator to mediate γ-globin upregulation in response to reduced β-globin	Article	Final Decision Reject	24 Apr 2023	13 Nov 2022	3 Complete; 0 Partial Review Saved				"10.050: Cell biology; 10.060: Computational biology and bioinformatics; 10.080: Genetics; 10.110: Molecular biology; 20.020: Diseases "	Beate Hagl ; Chutima Kumkhaek ; Sjaak philipsen ; Beate Hagl * ; Chutima Kumkhaek * ; Sjaak philipsen *	Sankari Gireesa	Huiru Tang, PhD
PNMC-D-22-00063R1	Haijian Wang (CHINA)	Amyotrophic lateral sclerosis and risk of colorectal cancer: Mendelian randomization interrogation of causality and mediation	Article	Reviewers Assigned	26 Apr 2023	11 Nov 2022	3 Invited - No Response				"10.040: Cancer; 10.080: Genetics; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases "	wuqing Huang ; Daniela Mariosa ; Yiqiang Zhan ; wuqing Huang * ; Daniela Mariosa * ; Yiqiang Zhan *	Chen Ding	Chen Ding
PNMC-D-22-00062R5	Xiang Li (AUSTRIA)	Performance of 18F-DCFPyL PET/CT in primary prostate cancer diagnosis, Gleason grading and D'Amico classification: A radiomics-based study	Article	Final Decision Accept	15 Apr 2023	01 Nov 2022					"10.040: Cancer; 20.010: Biomarkers; 20.020: Diseases "	jie ding ; Paola Mapelli ; Alessandro Stefano ; jie ding ; Paola Mapelli ; Alessandro Stefano ; Paola Mapelli ; Alessandro Stefano	Sankari Gireesa	Chen Ding
PNMC-D-22-00061R3	Yun Liu (CHINA)	A Common Functional Variant at the Enhancer of the Rheumatoid Arthritis Risk Gene ORMDL3 Regulates Its Expression through Allele-Specific JunD Binding	Article	Final Decision Accept	30 Mar 2023	01 Nov 2022					"10.080: Genetics; 20.020: Diseases "	Kerstin Klein ; bo wen ; Xiaolei Zhang ; Kerstin Klein ; bo wen ; Xiaolei Zhang	Sankari Gireesa	Chen Ding
PNMC-D-22-00060	Alessandra Ferrandino (ITALY)	Morpho-chemical diversity of grapevine leaves from Iran	Article	Final Decision Reject	01 Dec 2022	02 Nov 2022	5 Complete; 0 Partial Review Saved; 26 Declined				"10.010: Biochemistry "	Susana Boso * ; Darko Preiner * ; Luis Gonzaga Santesteban * ; Iva Šikuten * ; Seyed Mehdi Talebi *	Sankari Gireesa	Chen Ding
PNMC-D-22-00059R1	Gang Liu (CHINA)	Recent advances in reference materials and standards for measurements in phenomics	Review	Under Review	21 Apr 2023	02 Nov 2022	1 Complete; 0 Partial Review Saved; 2 Agreed; 3 Declined; 1 Late				"10.010: Biochemistry; 10.020: Biophysics; 20.030: Health care "	Hendrik Emons, PhD, DSc ; liang li ; zhijia ye ; Hua-Jun He * ; liang li * ; Sergey Prokunin *	Chen Ding	Chen Ding
PNMC-D-22-00058R1	Jiaxing Tian (CHINA)	Investigation on Phenomics of traditional Chinese medicine from the diabetes	Review	Revise	28 Apr 2023	08 Oct 2022	2 Complete; 0 Partial Review Saved; 10 Declined				"20: Health sciences; 20.020: Diseases "	Dayue Darrel Duan, M.D., Ph.D. ; Zhijun Xie ; Vincent Yeung, Ph.D. ; changsheng dong * ; Yi-Chang Su, Ph.D., M.D *	Sankari Gireesa	Chen Ding
PNMC-D-22-00057R2	Jiucun Wang (CHINA)	Quantitative assessment of ultraviolet-induced erythema and tanning responses in the Han Chinese population	Article	Final Decision Accept	15 Mar 2023	07 Oct 2022					"10: Biological sciences; 20: Health sciences "	Carolyn J. Heckman ; Wei Liu ; Marty O. Visscher ; Wei Liu ; Marty O. Visscher	Sankari Gireesa	Chen Ding
PNMC-D-22-00056R1	Weisheng Xu (CHINA)	Formate Might be a Novel Potential Serum Metabolic Biomarker for Type 2 Diabetic Peripheral Neuropathy	Article	Revise	03 Apr 2023	02 Oct 2022	2 Complete; 0 Partial Review Saved; 1 Declined				"10.100: Microbiology; 10.110: Molecular biology; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases "	Department of Endocrinology and Metabolism ; Leonor Puchades-Carrasco ; Valeria Righi ; Leonor Puchades-Carrasco * ; Valeria Righi *	Sankari Gireesa	Chen Ding
PNMC-D-22-00055R3	Shifang Ren (CHINA)	α2,3- S ialylation with F ucosylation associated with more severe anti-MDA5 positive Dermatomyositis induced by Rapidly progressive interstitial lung disease	Article	Final Decision Accept	18 Jan 2023	25 Sep 2022					"10: Biological sciences "	Eiji Miyoshi ; Sara Remuzgo-Martínez ; Albert Selva-O'Callaghan ; Eiji Miyoshi ; Albert Selva-O'Callaghan	Sankari Gireesa	Chen Ding
PNMC-D-22-00054	Maxim Ublinskiy (RUSSIAN FEDERATION)	The effect of acetylsalicylic acid on the intensity of BOLD signal in human visual cortex during video stimulation. fMRI study.	Article	Revise	13 Oct 2022	13 Sep 2022	3 Complete; 0 Partial Review Saved; 28 Declined				"10.020: Biophysics; 10.120: Neuroscience "	Peter Herman * ; Cheryl A. Olman * ; Wietske van der Zwaag *	Sankari Gireesa	Chen Ding
PNMC-D-22-00053	Yucheng Yang (CHINA)	Deciphering the genetic architecture of human brain using image-derived phenotypes	Review	Final Decision Withdrawn	24 Jan 2023	30 Aug 2022	2 Complete; 0 Partial Review Saved; 70 Declined				"10.060: Computational biology and bioinformatics "	Harald E. Möller, Ph.D. * ; Chengyan Wang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00052	Cuiwei Yang (CHINA)	Effectiveness of 12-lead ECG-based gender and “heart age” estimation among healthy people: a study protocol for a retrospective trial (GAHE-HP)	Protocol	Final Decision Reject	18 Sep 2022	21 Aug 2022	4 Complete; 0 Partial Review Saved; 11 Declined				"20.020: Diseases; 20.030: Health care "	Chin Lin * ; Olle Pahlm * ; Tapio Seppänen * ; Johannes J. Struijk *	Sankari Gireesa	Chen Ding
PNMC-D-22-00051R4	Wentao Dai (CHINA)	DBLiPro: a Database for Lipids and Proteins in human lipid metabolism	Article	Final Decision Accept	15 Feb 2023	20 Aug 2022					"10.060: Computational biology and bioinformatics; 10.140: Systems biology "	Amaury Cazenave-Gassiot ; Harald Köfeler ; Zhuo Wang ; Amaury Cazenave-Gassiot ; Harald Köfeler ; Zhuo Wang ; Harald Köfeler ; Zhuo Wang	Sankari Gireesa	Chen Ding
PNMC-D-22-00050R4	Minxue Shen (CHINA)	Allergic phenotypes and sarcopenia: evidence from observational studies and Mendelian randomization analysis	Brief Communication	Revision Submitted	29 Apr 2023	19 Aug 2022					"20.020: Diseases; 20.030: Health care "	Lisha Hou ; Haomin Yang ; Jing Yang ; Haomin Yang ; Jing Yang ; Haomin Yang		
PNMC-D-22-00049R5	Xia Shen (CHINA)	Hidden genetic regulation of human complex traits via brain isoforms	Brief Communication	Final Decision Accept	23 Feb 2023	17 Aug 2022					"10.060: Computational biology and bioinformatics; 10.080: Genetics "	Huan Dou ; Nadine Parker ; Ting Qi ; Charley Xia ; Huan Dou ; Nadine Parker ; Ting Qi ; Charley Xia ; Huan Dou ; Nadine Parker ; Ting Qi ; Charley Xia	Sankari Gireesa	Chen Ding
PNMC-D-22-00048R2	Xinyan Zhang (CHINA)	Quantifying individual health status from multi-omics data by health state map	Article	Final Decision Accept	01 Dec 2022	07 Aug 2022					"10.060: Computational biology and bioinformatics; 10.140: Systems biology; 20: Health sciences "	Minseung Kim ; Rui Liu, Ph.D ; Yong Wang ; Rui Liu, Ph.D ; Yong Wang	Sankari Gireesa	Chen Ding
PNMC-D-22-00047R2	Ying Yu (CHINA)	A low-input protocol for conducting RNAseq experiments of whole blood samples	Protocol	Under Review	30 Apr 2023	27 Jul 2022	2 Agreed				"10: Biological sciences "	Ester Feldmesser ; Elena A. Ponomarenko ; Johan Henriksson ; Elena A. Ponomarenko ; Naveen Ramalingam ; Johan Henriksson * ; Naveen Ramalingam *	Chen Ding	Chen Ding
PNMC-D-22-00045R2	Ligang Zhou (CHINA)	Protocol for Simultaneous EEG and fNIRS Measurement in Characterizing Brain State	Protocol	Revise	21 Mar 2023	28 Jun 2022	2 Complete; 0 Partial Review Saved				"10.060: Computational biology and bioinformatics; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Saideh Ferdowsi ; Farzan Majeed Noori ; Hasan Al-Nashash ; Muthuraman Muthuraman ; Farzan Majeed Noori ; Hasan Al-Nashash * ; Muthuraman Muthuraman *	Sankari Gireesa	Chen Ding
PNMC-D-22-00044R2	Chuantao Zuo (CHINA)	Adjustment for age- and gender-related metabolic changes improves the differential diagnosis of parkinsonism	Article	Final Decision Accept	23 Sep 2022	24 Jun 2022					"20.010: Biomarkers; 20.020: Diseases "	Ling Hao ; Kiwamu Matsuoka ; Ling Hao ; Kiwamu Matsuoka	Sankari Gireesa	Chen Ding
PNMC-D-22-00043R4	Yan Zheng (CHINA)	Sample collection, DNA extraction, and library construction protocols of the human microbiome studies in the International Human Phenome Project	Protocol	Final Decision Accept	20 Jan 2023	17 Jun 2022					"10: Biological sciences; 20: Health sciences "	Luisa W. Hugerth ; Heidi H. Kong ; Dieter M. Tourlousse ; Luisa W. Hugerth ; Dieter M. Tourlousse ; Luisa W. Hugerth ; Dieter M. Tourlousse	Sankari Gireesa	Chen Ding
PNMC-D-22-00042	rujittika mungmunpuntipantip (THAILAND)	Clinical Profiles at the Time of Diagnosis of SARS-CoV-2 Infection During the Pre-vaccination Period: Correspondence	Correspondence/Letter to the Editor	Final Decision Reject	27 Jun 2022	15 Jun 2022					"20: Health sciences "		Sankari Gireesa	Chen Ding
PNMC-D-22-00041R2	Jingjing Xia (CHINA)	Skin microbiome, metabolome and skin phenome, from the perspectives of skin as an ecosystem	Review	Final Decision Accept	12 Aug 2022	14 Jun 2022					"10.100: Microbiology; 10.130: Physiology "	David Karig ; Shigefumi Okamoto ; Fiorenza Rancan ; David Karig ; Fiorenza Rancan	Sankari Gireesa	Chen Ding
PNMC-D-22-00040R4	Xiangjun Chen (CHINA)	Presence of rare variants is associated with poorer survival in Chinese patients withamyotrophiclateralsclerosis	Article	Final Decision Accept	30 Dec 2022	12 Jun 2022					"10.080: Genetics; 10.120: Neuroscience; 20.020: Diseases "	Johnathan Cooper-Knock ; Gromicho Gromicho ; Naihe Jing ; Janine Kirby ; Johnathan Cooper-Knock ; Gromicho Gromicho ; Naihe Jing ; Johnathan Cooper-Knock ; Gromicho Gromicho ; Johnathan Cooper-Knock ; Gromicho Gromicho	Sankari Gireesa	Chen Ding
